sku,name,unit,qty,supplier,leadtime,precio-unitario,total-costo
SKU0048,Product 48,litros,142,Supplier B,23,23.96,3402.32
SKU0049,Product 49,piezas,519,Supplier E,21,25.78,13379.82
SKU0050,Product 50 por unidad,litros,500,Supplier B,19,9.81,4905.00
SKU0051,Product 51,litros,739,Supplier A,14,70.05,51766.95
SKU0052,Product 52,piezas,971,Supplier A,30,61.42,59638.82
SKU0053,Product 53,kg,354,Supplier C,13,19.45,6885.30
SKU0054,Product 54,piezas,193,Supplier E,30,86.04,16605.72
SKU0055,Product 55,piezas,520,Supplier D,9,18.70,9724.00
SKU0056,Product 56,litros,239,Supplier E,14,15.07,3601.73
SKU0057,Product 57,unidades,720,Supplier E,29,89.66,64555.20
SKU0058,Product 58,cajas,915,Supplier A,15,78.92,72211.80
SKU0059,Product 59,litros,563,Supplier C,21,39.60,22294.80
SKU0060,Product 60 por unidad,piezas,10,Supplier A,27,24.26,242.60
SKU0061,Product 61,cajas,410,Supplier B,18,21.52,8823.20
SKU0062,Product 62,unidades,342,Supplier B,26,76.57,26186.94
SKU0063,Product 63,cajas,101,Supplier E,26,1.32,133.32
SKU0064,Product 64,unidades,904,Supplier C,11,1.72,1554.88
SKU0065,Product 65,cajas,358,Supplier C,14,64.69,23159.02
SKU0066,Product 66,kg,919,Supplier E,25,19.71,18113.49
SKU0067,Product 67,piezas,312,Supplier D,7,58.85,18361.20
SKU0068,Product 68,unidades,895,Supplier E,8,39.96,35764.20
SKU0069,Product 69,piezas,844,Supplier D,21,45.14,38098.16
SKU0070,Product 70 por unidad,kg,943,Supplier B,28,69.33,65378.19
SKU0071,Product 71,kg,780,Supplier C,18,86.67,67602.60
SKU0072,Product 72,cajas,690,Supplier D,17,77.77,53661.30
SKU0073,Product 73,cajas,973,Supplier C,27,64.62,62875.26
SKU0074,Product 74,piezas,657,Supplier B,23,77.49,50910.93
SKU0075,Product 75,litros,286,Supplier C,28,26.36,7538.96
SKU0076,Product 76,kg,699,Supplier C,16,48.48,33887.52
SKU0077,Product 77,cajas,980,Supplier E,20,81.26,79634.80
SKU0078,Product 78,cajas,540,Supplier B,17,21.54,11631.60
SKU0079,Product 79,cajas,983,Supplier D,10,61.61,60562.63
SKU0080,Product 80 por unidad,kg,192,Supplier E,17,78.26,15025.92
SKU0081,Product 81,kg,934,Supplier D,30,47.34,44215.56
SKU0082,Product 82,kg,192,Supplier D,23,28.59,5489.28
SKU0083,Product 83,litros,60,Supplier C,9,31.44,1886.40
SKU0084,Product 84,piezas,546,Supplier A,10,19.58,10690.68
SKU0085,Product 85,piezas,286,Supplier E,24,26.50,7579.00
SKU0086,Product 86,kg,731,Supplier A,25,10.20,7456.20
SKU0087,Product 87,cajas,787,Supplier E,24,89.38,70342.06
SKU0088,Product 88,litros,494,Supplier E,21,27.04,13357.76
SKU0089,Product 89,litros,698,Supplier B,24,81.93,57187.14
SKU0090,Product 90 por unidad,unidades,678,Supplier C,18,62.30,42239.40
SKU0091,Product 91,unidades,960,Supplier D,14,60.95,58512.00
SKU0092,Product 92,litros,719,Supplier D,17,23.75,17076.25
SKU0093,Product 93,kg,821,Supplier A,13,58.35,47905.35
SKU0094,Product 94,unidades,684,Supplier D,21,54.77,37462.68
SKU0095,Product 95,litros,456,Supplier D,29,19.47,8878.32
SKU0096,Product 96,litros,890,Supplier E,29,82.01,72988.90
SKU0097,Product 97,unidades,93,Supplier E,17,35.78,3327.54
SKU0098,Product 98,litros,954,Supplier A,25,78.26,74660.04
SKU0099,Product 99,cajas,915,Supplier C,28,30.33,27751.95
SKU0100,Product 100 por unidad,unidades,379,Supplier C,17,46.95,17794.05
SKU0101,Product 101,unidades,141,Supplier A,19,86.74,12230.34
SKU0102,Product 102,unidades,841,Supplier D,11,40.17,33782.97
SKU0103,Product 103,cajas,766,Supplier C,10,31.89,24427.74
SKU0104,Product 104,litros,523,Supplier E,28,42.67,22316.41
SKU0105,Product 105,piezas,479,Supplier A,12,77.19,36974.01
SKU0106,Product 106,litros,832,Supplier C,30,48.72,40535.04
SKU0107,Product 107,piezas,154,Supplier B,30,95.44,14697.76
SKU0108,Product 108,piezas,628,Supplier C,29,53.74,33748.72
SKU0109,Product 109,litros,143,Supplier A,12,19.63,2807.09
SKU0110,Product 110 por unidad,litros,543,Supplier C,9,57.39,31162.77
SKU0111,Product 111,kg,344,Supplier E,25,83.52,28730.88
SKU0112,Product 112,unidades,978,Supplier E,23,74.37,72733.86
SKU0113,Product 113,piezas,878,Supplier B,10,71.13,62452.14
SKU0114,Product 114,cajas,479,Supplier A,7,19.15,9172.85
SKU0115,Product 115,kg,303,Supplier B,27,4.33,1311.99
SKU0116,Product 116,unidades,503,Supplier A,10,86.65,43584.95
SKU0117,Product 117,kg,755,Supplier E,25,45.26,34171.30
SKU0118,Product 118,cajas,927,Supplier C,18,43.41,40241.07
SKU0119,Product 119,piezas,924,Supplier B,14,81.27,75093.48
SKU0120,Product 120 por unidad,litros,918,Supplier D,25,58.27,53491.86
SKU0121,Product 121,cajas,988,Supplier D,27,3.00,2964.00
SKU0122,Product 122,cajas,440,Supplier C,10,50.83,22365.20
SKU0123,Product 123,litros,658,Supplier D,7,34.85,22931.30
SKU0124,Product 124,litros,252,Supplier E,25,54.91,13837.32
SKU0125,Product 125,kg,910,Supplier D,22,56.97,51842.70
SKU0126,Product 126,kg,553,Supplier B,22,98.06,54227.18
SKU0127,Product 127,unidades,518,Supplier A,19,34.82,18036.76
SKU0128,Product 128,litros,200,Supplier C,19,62.49,12498.00
SKU0129,Product 129,piezas,600,Supplier E,10,54.26,32556.00
SKU0130,Product 130 por unidad,piezas,442,Supplier C,10,20.52,9069.84
SKU0131,Product 131,litros,86,Supplier A,10,14.21,1222.06
SKU0132,Product 132,piezas,827,Supplier C,22,49.23,40713.21
SKU0133,Product 133,unidades,876,Supplier D,20,1.87,1638.12
SKU0134,Product 134,litros,642,Supplier B,26,3.94,2529.48
SKU0135,Product 135,litros,62,Supplier D,8,18.50,1147.00
SKU0136,Product 136,unidades,674,Supplier A,7,50.54,34063.96
SKU0137,Product 137,cajas,772,Supplier E,24,33.89,26163.08
SKU0138,Product 138,kg,741,Supplier C,17,93.23,69083.43
SKU0139,Product 139,piezas,717,Supplier C,14,32.94,23617.98
SKU0140,Product 140 por unidad,cajas,886,Supplier C,10,4.39,3889.54
SKU0141,Product 141,unidades,223,Supplier D,26,41.38,9227.74
SKU0142,Product 142,kg,168,Supplier A,23,72.43,12168.24
SKU0143,Product 143,cajas,946,Supplier E,21,31.54,29836.84
SKU0144,Product 144,litros,821,Supplier B,8,44.15,36247.15
SKU0145,Product 145,kg,726,Supplier E,27,65.42,47494.92
SKU0146,Product 146,kg,569,Supplier E,19,8.25,4694.25
SKU0147,Product 147,kg,456,Supplier D,20,74.49,33967.44
SKU0148,Product 148,piezas,484,Supplier B,25,59.90,28991.60
SKU0149,Product 149,unidades,492,Supplier A,27,98.60,48511.20
SKU0150,Product 150 por unidad,kg,507,Supplier C,26,62.20,31535.40
SKU0151,Product 151,unidades,962,Supplier C,23,19.35,18614.70
SKU0152,Product 152,piezas,396,Supplier A,21,97.13,38463.48
SKU0153,Product 153,litros,606,Supplier D,26,48.09,29142.54
SKU0154,Product 154,cajas,456,Supplier A,7,85.91,39174.96
SKU0155,Product 155,piezas,146,Supplier B,22,2.98,435.08
SKU0156,Product 156,unidades,64,Supplier B,13,25.46,1629.44
SKU0157,Product 157,unidades,317,Supplier A,16,57.33,18173.61
SKU0158,Product 158,piezas,823,Supplier D,15,92.61,76218.03
SKU0159,Product 159,kg,717,Supplier A,18,74.73,53581.41
SKU0160,Product 160 por unidad,piezas,141,Supplier B,16,67.40,9503.40
SKU0161,Product 161,piezas,123,Supplier A,17,76.84,9451.32
SKU0162,Product 162,unidades,433,Supplier E,20,77.98,33765.34
SKU0163,Product 163,unidades,417,Supplier C,24,37.64,15695.88
SKU0164,Product 164,kg,101,Supplier C,25,84.82,8566.82
SKU0165,Product 165,kg,960,Supplier B,14,78.02,74899.20
SKU0166,Product 166,litros,320,Supplier D,10,41.58,13305.60
SKU0167,Product 167,piezas,875,Supplier C,26,28.31,24771.25
SKU0168,Product 168,kg,618,Supplier E,9,95.10,58771.80
SKU0169,Product 169,litros,155,Supplier E,11,34.52,5350.60
SKU0170,Product 170 por unidad,unidades,510,Supplier E,18,10.70,5457.00
SKU0171,Product 171,kg,954,Supplier A,16,38.13,36376.02
SKU0172,Product 172,kg,536,Supplier D,23,81.25,43550.00
SKU0173,Product 173,cajas,332,Supplier A,14,78.65,26111.80
SKU0174,Product 174,cajas,35,Supplier A,8,38.42,1344.70
SKU0175,Product 175,cajas,115,Supplier C,27,66.62,7661.30
SKU0176,Product 176,cajas,392,Supplier E,8,47.74,18714.08
SKU0177,Product 177,litros,859,Supplier A,17,38.60,33157.40
SKU0178,Product 178,cajas,134,Supplier B,19,44.18,5920.12
SKU0179,Product 179,unidades,39,Supplier C,16,23.95,934.05
SKU0180,Product 180 por unidad,piezas,859,Supplier A,15,14.23,12223.57
SKU0181,Product 181,litros,176,Supplier A,25,4.68,823.68
SKU0182,Product 182,piezas,801,Supplier E,9,98.93,79242.93
SKU0183,Product 183,cajas,460,Supplier C,21,96.96,44601.60
SKU0184,Product 184,cajas,159,Supplier E,24,80.58,12812.22
SKU0185,Product 185,kg,89,Supplier C,20,24.98,2223.22
SKU0186,Product 186,litros,228,Supplier C,25,28.40,6475.20
SKU0187,Product 187,kg,781,Supplier E,13,16.24,12683.44
SKU0188,Product 188,cajas,265,Supplier E,18,66.44,17606.60
SKU0189,Product 189,litros,813,Supplier D,8,68.99,56088.87
SKU0190,Product 190 por unidad,litros,85,Supplier E,28,42.80,3638.00
SKU0191,Product 191,unidades,40,Supplier E,14,95.29,3811.60
SKU0192,Product 192,litros,367,Supplier D,12,57.82,21219.94
SKU0193,Product 193,piezas,672,Supplier A,29,1.97,1323.84
SKU0194,Product 194,piezas,75,Supplier C,13,88.58,6643.50
SKU0195,Product 195,unidades,945,Supplier D,15,60.38,57059.10
SKU0196,Product 196,kg,662,Supplier E,21,58.77,38905.74
SKU0197,Product 197,litros,914,Supplier E,29,5.43,4963.02
SKU0198,Product 198,cajas,176,Supplier E,19,76.43,13451.68
SKU0199,Product 199,litros,715,Supplier B,27,69.39,49613.85
SKU0200,Product 200 por unidad,piezas,688,Supplier B,13,1.91,1314.08
SKU0201,Product 201,cajas,492,Supplier A,17,9.42,4634.64
SKU0202,Product 202,cajas,984,Supplier D,12,67.90,66813.60
SKU0203,Product 203,piezas,745,Supplier B,18,87.63,65284.35
SKU0204,Product 204,kg,169,Supplier A,30,97.73,16516.37
SKU0205,Product 205,unidades,45,Supplier C,27,18.43,829.35
SKU0206,Product 206,cajas,659,Supplier B,18,35.97,23704.23
SKU0207,Product 207,unidades,279,Supplier B,9,87.54,24423.66
SKU0208,Product 208,piezas,144,Supplier C,26,79.36,11427.84
SKU0209,Product 209,cajas,964,Supplier B,21,84.13,81101.32
SKU0210,Product 210 por unidad,litros,557,Supplier D,29,72.74,40516.18
SKU0211,Product 211,unidades,716,Supplier A,13,72.20,51695.20
SKU0212,Product 212,piezas,252,Supplier A,28,70.17,17682.84
SKU0213,Product 213,kg,366,Supplier B,30,14.84,5431.44
SKU0214,Product 214,litros,77,Supplier E,30,52.17,4017.09
SKU0215,Product 215,piezas,246,Supplier E,18,26.70,6568.20
SKU0216,Product 216,cajas,366,Supplier D,10,87.72,32105.52
SKU0217,Product 217,piezas,978,Supplier D,23,83.60,81760.80
SKU0218,Product 218,cajas,715,Supplier E,14,94.71,67717.65
SKU0219,Product 219,unidades,202,Supplier D,12,8.33,1682.66
SKU0220,Product 220 por unidad,unidades,238,Supplier C,15,13.42,3193.96
SKU0221,Product 221,kg,322,Supplier C,21,76.17,24526.74
SKU0222,Product 222,cajas,105,Supplier D,14,63.39,6655.95
SKU0223,Product 223,litros,791,Supplier A,9,74.46,58897.86
SKU0224,Product 224,piezas,652,Supplier C,16,73.91,48189.32
SKU0225,Product 225,cajas,447,Supplier D,19,80.84,36135.48
SKU0226,Product 226,litros,191,Supplier E,25,2.27,433.57
SKU0227,Product 227,cajas,360,Supplier C,25,40.03,14410.80
SKU0228,Product 228,unidades,43,Supplier E,16,3.29,141.47
SKU0229,Product 229,piezas,903,Supplier E,30,11.54,10420.62
SKU0230,Product 230 por unidad,cajas,173,Supplier A,10,60.51,10468.23
SKU0231,Product 231,cajas,893,Supplier A,26,95.30,85102.90
SKU0232,Product 232,cajas,70,Supplier A,15,1.24,86.80
SKU0233,Product 233,unidades,552,Supplier C,7,69.70,38474.40
SKU0234,Product 234,litros,64,Supplier A,18,85.46,5469.44
SKU0235,Product 235,kg,16,Supplier D,15,22.30,356.80
SKU0236,Product 236,unidades,400,Supplier E,9,33.91,13564.00
SKU0237,Product 237,unidades,744,Supplier D,17,74.66,55547.04
SKU0238,Product 238,piezas,780,Supplier E,27,77.71,60613.80
SKU0239,Product 239,litros,123,Supplier D,28,55.28,6799.44
SKU0240,Product 240 por unidad,piezas,277,Supplier A,8,14.64,4055.28
SKU0241,Product 241,kg,947,Supplier E,26,40.32,38183.04
SKU0242,Product 242,unidades,265,Supplier E,30,52.45,13899.25
SKU0243,Product 243,litros,420,Supplier A,8,9.41,3952.20
SKU0244,Product 244,cajas,705,Supplier C,11,18.67,13162.35
SKU0245,Product 245,kg,920,Supplier A,18,90.47,83232.40
SKU0246,Product 246,piezas,880,Supplier E,19,26.66,23460.80
SKU0247,Product 247,piezas,938,Supplier A,11,41.30,38739.40
SKU0248,Product 248,litros,271,Supplier C,8,7.39,2002.69
SKU0249,Product 249,piezas,978,Supplier B,11,86.31,84411.18
SKU0250,Product 250 por unidad,kg,316,Supplier A,13,10.12,3197.92
SKU0251,Product 251,litros,50,Supplier D,9,15.80,790.00
SKU0252,Product 252,unidades,676,Supplier C,11,90.21,60981.96
SKU0253,Product 253,piezas,259,Supplier B,30,36.35,9414.65
SKU0254,Product 254,cajas,101,Supplier E,18,28.47,2875.47
SKU0255,Product 255,cajas,176,Supplier A,15,7.16,1260.16
SKU0256,Product 256,kg,221,Supplier D,10,91.80,20287.80
SKU0257,Product 257,unidades,881,Supplier B,8,98.57,86840.17
SKU0258,Product 258,piezas,176,Supplier A,12,8.08,1422.08
SKU0259,Product 259,kg,920,Supplier A,30,86.21,79313.20
SKU0260,Product 260 por unidad,unidades,24,Supplier E,20,24.98,599.52
SKU0261,Product 261,unidades,96,Supplier B,22,34.92,3352.32
SKU0262,Product 262,kg,511,Supplier B,12,70.00,35770.00
SKU0263,Product 263,unidades,641,Supplier E,16,34.96,22409.36
SKU0264,Product 264,cajas,221,Supplier E,30,86.26,19063.46
SKU0265,Product 265,litros,709,Supplier A,19,69.17,49041.53
SKU0266,Product 266,unidades,915,Supplier E,11,79.18,72449.70
SKU0267,Product 267,unidades,899,Supplier B,11,92.19,82878.81
SKU0268,Product 268,cajas,557,Supplier A,25,50.23,27978.11
SKU0269,Product 269,cajas,361,Supplier B,11,30.17,10891.37
SKU0270,Product 270 por unidad,litros,769,Supplier B,14,71.10,54675.90
SKU0271,Product 271,cajas,990,Supplier D,10,81.27,80457.30
SKU0272,Product 272,piezas,519,Supplier D,7,47.59,24699.21
SKU0273,Product 273,kg,448,Supplier E,22,60.91,27287.68
SKU0274,Product 274,litros,186,Supplier A,21,62.09,11548.74
SKU0275,Product 275,unidades,427,Supplier E,14,17.16,7327.32
SKU0276,Product 276,litros,346,Supplier C,29,45.42,15715.32
SKU0277,Product 277,kg,708,Supplier B,27,94.25,66729.00
SKU0278,Product 278,cajas,685,Supplier E,24,92.16,63129.60
SKU0279,Product 279,litros,996,Supplier A,11,53.61,53395.56
SKU0280,Product 280 por unidad,litros,954,Supplier A,23,62.64,59758.56
SKU0281,Product 281,piezas,571,Supplier C,17,12.83,7325.93
SKU0282,Product 282,litros,811,Supplier E,24,46.86,38003.46
SKU0283,Product 283,cajas,367,Supplier B,20,19.52,7163.84
SKU0284,Product 284,litros,731,Supplier E,16,16.63,12156.53
SKU0285,Product 285,litros,156,Supplier A,26,87.35,13626.60
SKU0286,Product 286,kg,632,Supplier D,25,91.82,58030.24
SKU0287,Product 287,litros,627,Supplier D,15,10.23,6414.21
SKU0288,Product 288,unidades,306,Supplier E,21,43.21,13222.26
SKU0289,Product 289,unidades,236,Supplier B,27,42.51,10032.36
SKU0290,Product 290 por unidad,litros,822,Supplier C,14,88.09,72409.98
SKU0291,Product 291,piezas,727,Supplier D,10,66.27,48178.29
SKU0292,Product 292,unidades,736,Supplier A,11,51.58,37962.88
SKU0293,Product 293,cajas,993,Supplier B,8,17.07,16950.51
SKU0294,Product 294,piezas,787,Supplier E,13,2.97,2337.39
SKU0295,Product 295,unidades,307,Supplier C,23,28.67,8801.69
SKU0296,Product 296,piezas,985,Supplier B,28,3.99,3930.15
SKU0297,Product 297,unidades,496,Supplier E,17,42.32,20990.72
SKU0298,Product 298,kg,397,Supplier A,17,30.58,12140.26
SKU0299,Product 299,kg,502,Supplier D,26,30.64,15381.28
SKU0300,Product 300 por unidad,litros,704,Supplier A,9,74.04,52124.16
SKU0301,Product 301,cajas,602,Supplier C,13,79.51,47865.02
SKU0302,Product 302,litros,148,Supplier A,26,26.90,3981.20
SKU0303,Product 303,cajas,370,Supplier A,24,73.70,27269.00
SKU0304,Product 304,piezas,955,Supplier A,27,18.98,18125.90
SKU0305,Product 305,litros,919,Supplier D,20,41.12,37789.28
SKU0306,Product 306,piezas,885,Supplier B,27,5.17,4575.45
SKU0307,Product 307,unidades,122,Supplier C,8,20.34,2481.48
SKU0308,Product 308,cajas,869,Supplier C,14,77.83,67634.27
SKU0309,Product 309,kg,669,Supplier A,24,69.39,46421.91
SKU0310,Product 310 por unidad,litros,345,Supplier D,11,17.62,6078.90
SKU0311,Product 311,cajas,185,Supplier B,11,90.13,16674.05
SKU0312,Product 312,kg,592,Supplier C,14,19.75,11692.00
SKU0313,Product 313,litros,246,Supplier E,9,7.85,1931.10
SKU0314,Product 314,piezas,821,Supplier E,8,86.95,71385.95
SKU0315,Product 315,litros,337,Supplier D,17,39.38,13271.06
SKU0316,Product 316,piezas,453,Supplier E,11,87.97,39850.41
SKU0317,Product 317,kg,656,Supplier C,17,42.22,27696.32
SKU0318,Product 318,litros,925,Supplier D,27,94.58,87486.50
SKU0319,Product 319,cajas,788,Supplier B,22,81.72,64395.36
SKU0320,Product 320 por unidad,cajas,73,Supplier B,29,64.06,4676.38
SKU0321,Product 321,kg,448,Supplier D,30,14.84,6648.32
SKU0322,Product 322,piezas,540,Supplier B,14,89.69,48432.60
SKU0323,Product 323,cajas,318,Supplier C,18,90.19,28680.42
SKU0324,Product 324,piezas,606,Supplier E,12,90.33,54739.98
SKU0325,Product 325,unidades,232,Supplier C,18,67.72,15711.04
SKU0326,Product 326,cajas,482,Supplier A,30,22.37,10782.34
SKU0327,Product 327,piezas,188,Supplier B,13,74.01,13913.88
SKU0328,Product 328,unidades,232,Supplier C,18,34.54,8013.28
SKU0329,Product 329,unidades,538,Supplier C,9,71.19,38300.22
SKU0330,Product 330 por unidad,litros,426,Supplier A,17,67.02,28550.52
SKU0331,Product 331,cajas,951,Supplier E,10,11.78,11202.78
SKU0332,Product 332,piezas,781,Supplier D,15,29.15,22766.15
SKU0333,Product 333,cajas,979,Supplier C,25,37.21,36428.59
SKU0334,Product 334,kg,278,Supplier C,14,14.66,4075.48
SKU0335,Product 335,piezas,146,Supplier C,27,99.01,14455.46
SKU0336,Product 336,unidades,46,Supplier A,13,15.08,693.68
SKU0337,Product 337,piezas,270,Supplier C,11,80.00,21600.00
SKU0338,Product 338,unidades,414,Supplier A,7,44.98,18621.72
SKU0339,Product 339,unidades,120,Supplier D,21,57.15,6858.00
SKU0340,Product 340 por unidad,unidades,748,Supplier A,26,39.62,29635.76
SKU0341,Product 341,litros,967,Supplier C,11,91.78,88751.26
SKU0342,Product 342,piezas,681,Supplier B,9,95.11,64769.91
SKU0343,Product 343,litros,347,Supplier C,26,39.98,13873.06
SKU0344,Product 344,piezas,211,Supplier B,26,62.43,13172.73
SKU0345,Product 345,litros,930,Supplier E,10,6.70,6231.00
SKU0346,Product 346,piezas,773,Supplier E,11,90.19,69716.87
SKU0347,Product 347,unidades,906,Supplier D,7,44.82,40606.92
SKU0348,Product 348,piezas,716,Supplier B,29,5.62,4023.92
SKU0349,Product 349,piezas,759,Supplier B,21,41.08,31179.72
SKU0350,Product 350 por unidad,litros,36,Supplier C,19,26.96,970.56
SKU0351,Product 351,cajas,528,Supplier B,30,40.67,21473.76
SKU0352,Product 352,piezas,417,Supplier C,11,30.71,12806.07
SKU0353,Product 353,piezas,961,Supplier C,8,38.17,36681.37
SKU0354,Product 354,piezas,39,Supplier A,10,91.95,3586.05
SKU0355,Product 355,kg,734,Supplier B,20,27.48,20170.32
SKU0356,Product 356,piezas,15,Supplier D,8,46.78,701.70
SKU0357,Product 357,unidades,904,Supplier E,14,93.30,84343.20
SKU0358,Product 358,kg,186,Supplier D,29,85.99,15994.14
SKU0359,Product 359,piezas,47,Supplier B,11,90.99,4276.53
SKU0360,Product 360 por unidad,cajas,196,Supplier D,17,90.68,17773.28
SKU0361,Product 361,cajas,530,Supplier C,16,98.30,52099.00
SKU0362,Product 362,piezas,324,Supplier A,18,4.46,1445.04
SKU0363,Product 363,unidades,943,Supplier D,29,16.96,15993.28
SKU0364,Product 364,cajas,259,Supplier C,18,61.09,15822.31
SKU0365,Product 365,unidades,821,Supplier B,14,69.88,57371.48
SKU0366,Product 366,litros,61,Supplier E,12,85.11,5191.71
SKU0367,Product 367,piezas,922,Supplier B,7,15.11,13931.42
SKU0368,Product 368,cajas,526,Supplier E,22,12.22,6427.72
SKU0369,Product 369,unidades,901,Supplier B,30,91.39,82342.39
SKU0370,Product 370 por unidad,kg,210,Supplier D,9,61.79,12975.90
SKU0371,Product 371,cajas,765,Supplier E,24,92.96,71114.40
SKU0372,Product 372,unidades,116,Supplier C,13,6.00,696.00
SKU0373,Product 373,piezas,750,Supplier A,8,77.57,58177.50
SKU0374,Product 374,litros,213,Supplier D,24,37.67,8023.71
SKU0375,Product 375,litros,351,Supplier B,14,87.45,30694.95
SKU0376,Product 376,cajas,148,Supplier B,20,38.65,5720.20
SKU0377,Product 377,kg,135,Supplier C,28,13.41,1810.35
SKU0378,Product 378,unidades,135,Supplier B,14,54.15,7310.25
SKU0379,Product 379,litros,186,Supplier D,9,76.01,14137.86
SKU0380,Product 380 por unidad,piezas,983,Supplier C,7,47.91,47095.53
SKU0381,Product 381,litros,573,Supplier E,19,84.47,48401.31
SKU0382,Product 382,litros,755,Supplier C,23,19.76,14918.80
SKU0383,Product 383,piezas,655,Supplier A,10,97.24,63692.20
SKU0384,Product 384,cajas,118,Supplier D,29,25.53,3012.54
SKU0385,Product 385,unidades,649,Supplier E,20,76.00,49324.00
SKU0386,Product 386,piezas,299,Supplier E,19,15.31,4577.69
SKU0387,Product 387,litros,623,Supplier A,15,87.56,54549.88
SKU0388,Product 388,cajas,158,Supplier C,10,45.19,7140.02
SKU0389,Product 389,piezas,539,Supplier C,16,63.99,34490.61
SKU0390,Product 390 por unidad,litros,663,Supplier C,8,66.94,44381.22
SKU0391,Product 391,piezas,717,Supplier D,17,44.31,31770.27
SKU0392,Product 392,kg,441,Supplier E,23,3.08,1358.28
SKU0393,Product 393,kg,746,Supplier A,18,65.62,48952.52
SKU0394,Product 394,unidades,437,Supplier B,22,30.25,13219.25
SKU0395,Product 395,litros,385,Supplier A,7,64.25,24736.25
SKU0396,Product 396,unidades,218,Supplier A,26,25.81,5626.58
SKU0397,Product 397,cajas,151,Supplier D,8,41.14,6212.14
SKU0398,Product 398,piezas,531,Supplier B,15,83.77,44481.87
SKU0399,Product 399,unidades,547,Supplier C,20,15.50,8478.50
SKU0400,Product 400 por unidad,unidades,368,Supplier C,7,62.90,23147.20
SKU0401,Product 401,litros,905,Supplier D,23,47.61,43087.05
SKU0402,Product 402,piezas,712,Supplier B,24,56.97,40562.64
SKU0403,Product 403,cajas,662,Supplier D,9,19.89,13167.18
SKU0404,Product 404,piezas,380,Supplier B,10,79.91,30365.80
SKU0405,Product 405,kg,30,Supplier A,8,99.71,2991.30
SKU0406,Product 406,piezas,696,Supplier D,27,91.19,63468.24
SKU0407,Product 407,unidades,81,Supplier B,16,2.40,194.40
SKU0408,Product 408,litros,416,Supplier D,26,56.15,23358.40
SKU0409,Product 409,kg,286,Supplier B,8,86.76,24813.36
