date,sku,product,quantity,unit-price,total,customer
2025-06-14,SKU0041,Product 41,35,112.60,3941.00,Customer B
2025-06-14,SKU0074,Product 74,20,134.92,2698.40,Customer D
2025-06-14,SKU0025,Product 25,46,31.20,1435.20,Customer C
2025-06-14,SKU0034,Product 34,38,91.89,3491.82,Customer B
2025-06-14,SKU0055,Product 55,34,72.93,2479.62,Customer D
2025-06-15,SKU0063,Product 63,24,138.57,3325.68,Customer D
2025-06-15,SKU0074,Product 74,49,67.74,3319.26,Customer A
2025-06-15,SKU0041,Product 41,12,34.77,417.24,Customer C
2025-06-15,SKU0055,Product 55,50,36.72,1836.00,Customer D
2025-06-15,SKU0024,Product 24,38,62.18,2362.84,Customer B
2025-06-15,SKU0099,Product 99,37,123.87,4583.19,Customer E
2025-06-15,SKU0062,Product 62,9,83.76,753.84,Customer D
2025-06-15,SKU0039,Product 39,32,94.28,3016.96,Customer B
2025-06-15,SKU0095,Product 95,3,108.47,325.41,Customer C
2025-06-15,SKU0049,Product 49,50,10.97,548.50,Customer B
2025-06-16,SKU0099,Product 99,44,5.30,233.20,Customer C
2025-06-16,SKU0049,Product 49,5,116.12,580.60,Customer B
2025-06-16,SKU0079,Product 79,41,15.37,630.17,Customer E
2025-06-16,SKU0081,Product 81,25,110.61,2765.25,Customer B
2025-06-16,SKU0086,Product 86,27,23.50,634.50,Customer A
2025-06-16,SKU0051,Product 51,21,51.90,1089.90,Customer E
2025-06-16,SKU0094,Product 94,48,131.24,6299.52,Customer C
2025-06-16,SKU0038,Product 38,20,109.48,2189.60,Customer C
2025-06-16,SKU0061,Product 61,29,124.70,3616.30,Customer D
2025-06-16,SKU0060,Product 60,26,1.97,51.22,Customer B
2025-06-17,SKU0013,Product 13,19,111.03,2109.57,Customer A
2025-06-17,SKU0010,Product 10,20,100.62,2012.40,Customer D
2025-06-17,SKU0035,Product 35,34,148.50,5049.00,Customer A
2025-06-17,SKU0030,Product 30,31,147.87,4583.97,Customer A
2025-06-17,SKU0005,Product 5,12,131.75,1581.00,Customer D
2025-06-17,SKU0029,Product 29,36,64.14,2309.04,Customer E
2025-06-17,SKU0091,Product 91,4,105.62,422.48,Customer A
2025-06-17,SKU0054,Product 54,10,109.01,1090.10,Customer E
2025-06-17,SKU0093,Product 93,49,36.13,1770.37,Customer E
2025-06-17,SKU0002,Product 2,1,15.05,15.05,Customer B
2025-06-18,SKU0029,Product 29,4,123.90,495.60,Customer C
2025-06-18,SKU0014,Product 14,48,147.89,7098.72,Customer D
2025-06-18,SKU0063,Product 63,50,39.77,1988.50,Customer D
2025-06-18,SKU0014,Product 14,5,43.21,216.05,Customer B
2025-06-18,SKU0077,Product 77,19,23.79,452.01,Customer E
2025-06-18,SKU0100,Product 100,48,87.49,4199.52,Customer A
2025-06-18,SKU0099,Product 99,49,91.61,4488.89,Customer A
2025-06-18,SKU0004,Product 4,36,25.65,923.40,Customer B
2025-06-18,SKU0098,Product 98,29,74.92,2172.68,Customer D
2025-06-18,SKU0093,Product 93,6,66.72,400.32,Customer B
2025-06-19,SKU0059,Product 59,15,45.09,676.35,Customer C
2025-06-19,SKU0065,Product 65,4,121.65,486.60,Customer D
2025-06-19,SKU0002,Product 2,24,25.62,614.88,Customer A
2025-06-19,SKU0047,Product 47,33,29.05,958.65,Customer B
2025-06-19,SKU0009,Product 9,16,50.21,803.36,Customer C
2025-06-19,SKU0079,Product 79,46,8.41,386.86,Customer A
2025-06-19,SKU0014,Product 14,18,122.19,2199.42,Customer D
2025-06-19,SKU0021,Product 21,35,34.16,1195.60,Customer E
2025-06-19,SKU0005,Product 5,47,37.98,1785.06,Customer D
2025-06-19,SKU0045,Product 45,15,137.58,2063.70,Customer E
2025-06-20,SKU0090,Product 90,50,78.81,3940.50,Customer A
2025-06-20,SKU0030,Product 30,46,38.73,1781.58,Customer D
2025-06-20,SKU0033,Product 33,24,13.99,335.76,Customer A
2025-06-20,SKU0069,Product 69,43,6.11,262.73,Customer E
2025-06-20,SKU0090,Product 90,30,93.33,2799.90,Customer A
2025-06-20,SKU0079,Product 79,24,108.84,2612.16,Customer E
2025-06-20,SKU0052,Product 52,11,32.54,357.94,Customer E
2025-06-20,SKU0029,Product 29,25,131.68,3292.00,Customer A
2025-06-20,SKU0075,Product 75,45,16.55,744.75,Customer B
2025-06-20,SKU0067,Product 67,37,70.78,2618.86,Customer D
2025-06-21,SKU0091,Product 91,24,35.06,841.44,Customer A
2025-06-21,SKU0073,Product 73,45,18.81,846.45,Customer D
2025-06-21,SKU0006,Product 6,43,96.62,4154.66,Customer B
2025-06-21,SKU0100,Product 100,2,76.58,153.16,Customer C
2025-06-21,SKU0032,Product 32,35,68.34,2391.90,Customer C
2025-06-21,SKU0028,Product 28,2,120.41,240.82,Customer E
2025-06-21,SKU0006,Product 6,39,43.21,1685.19,Customer D
2025-06-21,SKU0001,Product 1,22,139.13,3060.86,Customer C
2025-06-21,SKU0092,Product 92,35,32.93,1152.55,Customer E
2025-06-21,SKU0037,Product 37,4,12.93,51.72,Customer E
2025-06-22,SKU0088,Product 88,10,34.70,347.00,Customer A
2025-06-22,SKU0058,Product 58,28,56.71,1587.88,Customer E
2025-06-22,SKU0077,Product 77,34,114.56,3895.04,Customer C
2025-06-22,SKU0049,Product 49,2,5.29,10.58,Customer A
2025-06-22,SKU0089,Product 89,44,49.42,2174.48,Customer B
2025-06-22,SKU0043,Product 43,17,35.80,608.60,Customer E
2025-06-22,SKU0067,Product 67,38,128.73,4891.74,Customer E
2025-06-22,SKU0056,Product 56,15,131.38,1970.70,Customer B
2025-06-22,SKU0043,Product 43,31,115.84,3591.04,Customer D
2025-06-22,SKU0084,Product 84,45,100.16,4507.20,Customer D
2025-06-23,SKU0069,Product 69,40,16.61,664.40,Customer C
2025-06-23,SKU0051,Product 51,19,95.84,1820.96,Customer B
2025-06-23,SKU0036,Product 36,50,82.40,4120.00,Customer E
2025-06-23,SKU0045,Product 45,4,87.83,351.32,Customer B
2025-06-23,SKU0024,Product 24,31,43.85,1359.35,Customer B
2025-06-23,SKU0049,Product 49,34,14.11,479.74,Customer C
2025-06-23,SKU0049,Product 49,32,142.47,4559.04,Customer D
2025-06-23,SKU0019,Product 19,7,22.36,156.52,Customer E
2025-06-23,SKU0054,Product 54,34,43.34,1473.56,Customer C
2025-06-23,SKU0037,Product 37,48,113.75,5460.00,Customer B
2025-06-24,SKU0005,Product 5,7,39.03,273.21,Customer B
2025-06-24,SKU0074,Product 74,34,63.59,2162.06,Customer B
2025-06-24,SKU0007,Product 7,13,42.85,557.05,Customer D
2025-06-24,SKU0083,Product 83,44,73.79,3246.76,Customer B
2025-06-24,SKU0009,Product 9,39,47.79,1863.81,Customer D
2025-06-24,SKU0054,Product 54,33,51.24,1690.92,Customer C
2025-06-24,SKU0004,Product 4,27,80.15,2164.05,Customer A
2025-06-24,SKU0004,Product 4,6,138.91,833.46,Customer E
2025-06-24,SKU0084,Product 84,20,76.81,1536.20,Customer B
2025-06-24,SKU0050,Product 50,42,38.71,1625.82,Customer C
2025-06-25,SKU0091,Product 91,27,57.73,1558.71,Customer E
2025-06-25,SKU0031,Product 31,13,137.46,1786.98,Customer E
2025-06-25,SKU0094,Product 94,49,64.27,3149.23,Customer D
2025-06-25,SKU0024,Product 24,41,29.79,1221.39,Customer D
2025-06-25,SKU0069,Product 69,49,49.39,2420.11,Customer A
2025-06-25,SKU0068,Product 68,24,69.99,1679.76,Customer A
2025-06-25,SKU0062,Product 62,11,110.52,1215.72,Customer B
2025-06-25,SKU0073,Product 73,4,125.40,501.60,Customer D
2025-06-25,SKU0065,Product 65,30,70.37,2111.10,Customer D
2025-06-25,SKU0088,Product 88,49,123.28,6040.72,Customer E
2025-06-26,SKU0032,Product 32,27,16.44,443.88,Customer E
2025-06-26,SKU0062,Product 62,47,31.93,1500.71,Customer C
2025-06-26,SKU0023,Product 23,21,93.98,1973.58,Customer A
2025-06-26,SKU0022,Product 22,6,26.86,161.16,Customer B
2025-06-26,SKU0047,Product 47,18,73.17,1317.06,Customer E
2025-06-26,SKU0082,Product 82,7,84.22,589.54,Customer A
2025-06-26,SKU0014,Product 14,47,73.33,3446.51,Customer B
2025-06-26,SKU0093,Product 93,17,147.85,2513.45,Customer C
2025-06-26,SKU0057,Product 57,21,62.24,1307.04,Customer A
2025-06-26,SKU0068,Product 68,7,70.67,494.69,Customer D
2025-06-27,SKU0022,Product 22,43,54.63,2349.09,Customer E
2025-06-27,SKU0026,Product 26,4,142.51,570.04,Customer E
2025-06-27,SKU0038,Product 38,31,87.96,2726.76,Customer B
2025-06-27,SKU0094,Product 94,37,73.94,2735.78,Customer E
2025-06-27,SKU0066,Product 66,22,15.71,345.62,Customer B
2025-06-27,SKU0019,Product 19,44,14.06,618.64,Customer C
2025-06-27,SKU0038,Product 38,10,89.52,895.20,Customer D
2025-06-27,SKU0082,Product 82,6,11.05,66.30,Customer A
2025-06-27,SKU0017,Product 17,28,112.11,3139.08,Customer A
2025-06-27,SKU0084,Product 84,30,84.38,2531.40,Customer A
2025-06-28,SKU0084,Product 84,13,94.15,1223.95,Customer C
2025-06-28,SKU0014,Product 14,33,46.78,1543.74,Customer E
2025-06-28,SKU0098,Product 98,41,35.30,1447.30,Customer B
2025-06-28,SKU0055,Product 55,16,69.86,1117.76,Customer D
2025-06-28,SKU0048,Product 48,44,129.86,5713.84,Customer E
2025-06-28,SKU0002,Product 2,17,66.33,1127.61,Customer C
2025-06-28,SKU0066,Product 66,24,54.74,1313.76,Customer A
2025-06-28,SKU0083,Product 83,1,7.12,7.12,Customer A
2025-06-28,SKU0067,Product 67,15,126.19,1892.85,Customer B
2025-06-28,SKU0096,Product 96,21,50.32,1056.72,Customer A
2025-06-29,SKU0049,Product 49,41,122.07,5004.87,Customer A
2025-06-29,SKU0034,Product 34,1,68.10,68.10,Customer A
2025-06-29,SKU0074,Product 74,18,39.47,710.46,Customer C
2025-06-29,SKU0047,Product 47,48,46.25,2220.00,Customer C
2025-06-29,SKU0052,Product 52,46,90.75,4174.50,Customer D
2025-06-29,SKU0099,Product 99,22,42.17,927.74,Customer D
2025-06-29,SKU0014,Product 14,7,72.59,508.13,Customer C
2025-06-29,SKU0052,Product 52,8,85.40,683.20,Customer A
2025-06-29,SKU0039,Product 39,32,102.79,3289.28,Customer C
2025-06-29,SKU0050,Product 50,3,35.25,105.75,Customer E
2025-06-30,SKU0071,Product 71,35,13.47,471.45,Customer B
2025-06-30,SKU0045,Product 45,50,97.97,4898.50,Customer C
2025-06-30,SKU0078,Product 78,19,45.31,860.89,Customer E
2025-06-30,SKU0031,Product 31,2,60.31,120.62,Customer D
2025-06-30,SKU0050,Product 50,12,76.22,914.64,Customer C
2025-06-30,SKU0080,Product 80,2,101.12,202.24,Customer C
2025-06-30,SKU0081,Product 81,31,68.63,2127.53,Customer C
2025-06-30,SKU0077,Product 77,26,59.67,1551.42,Customer B
2025-06-30,SKU0076,Product 76,3,142.38,427.14,Customer A
2025-06-30,SKU0022,Product 22,49,8.47,415.03,Customer A
2025-07-01,SKU0057,Product 57,41,22.45,920.45,Customer A
2025-07-01,SKU0014,Product 14,29,33.31,965.99,Customer D
2025-07-01,SKU0048,Product 48,42,103.02,4326.84,Customer D
2025-07-01,SKU0056,Product 56,50,24.28,1214.00,Customer D
2025-07-01,SKU0088,Product 88,36,49.07,1766.52,Customer B
2025-07-01,SKU0034,Product 34,42,115.14,4835.88,Customer A
2025-07-01,SKU0003,Product 3,6,65.58,393.48,Customer C
2025-07-01,SKU0035,Product 35,37,32.49,1202.13,Customer A
2025-07-01,SKU0040,Product 40,24,147.53,3540.72,Customer B
2025-07-01,SKU0087,Product 87,35,131.83,4614.05,Customer D
2025-07-02,SKU0046,Product 46,33,79.50,2623.50,Customer A
2025-07-02,SKU0098,Product 98,44,60.77,2673.88,Customer C
2025-07-02,SKU0047,Product 47,27,35.01,945.27,Customer D
2025-07-02,SKU0024,Product 24,26,93.69,2435.94,Customer A
2025-07-02,SKU0038,Product 38,32,145.12,4643.84,Customer A
2025-07-02,SKU0052,Product 52,42,59.26,2488.92,Customer D
2025-07-02,SKU0085,Product 85,31,39.54,1225.74,Customer C
2025-07-02,SKU0012,Product 12,46,66.95,3079.70,Customer E
2025-07-02,SKU0001,Product 1,31,62.60,1940.60,Customer B
2025-07-02,SKU0100,Product 100,49,97.22,4763.78,Customer B
2025-07-03,SKU0024,Product 24,32,81.98,2623.36,Customer E
2025-07-03,SKU0060,Product 60,10,97.67,976.70,Customer A
2025-07-03,SKU0026,Product 26,3,49.69,149.07,Customer C
2025-07-03,SKU0092,Product 92,5,97.97,489.85,Customer A
2025-07-03,SKU0025,Product 25,47,12.39,582.33,Customer D
2025-07-03,SKU0100,Product 100,13,43.46,564.98,Customer B
2025-07-03,SKU0032,Product 32,4,1.18,4.72,Customer A
2025-07-03,SKU0088,Product 88,17,41.63,707.71,Customer D
2025-07-03,SKU0082,Product 82,18,28.92,520.56,Customer C
2025-07-03,SKU0015,Product 15,27,10.71,289.17,Customer E
2025-07-04,SKU0039,Product 39,6,81.13,486.78,Customer A
2025-07-04,SKU0014,Product 14,15,16.30,244.50,Customer A
2025-07-04,SKU0074,Product 74,32,82.16,2629.12,Customer A
2025-07-04,SKU0046,Product 46,1,16.97,16.97,Customer E
2025-07-04,SKU0078,Product 78,29,78.88,2287.52,Customer E
2025-07-04,SKU0014,Product 14,3,21.09,63.27,Customer C
2025-07-04,SKU0086,Product 86,31,69.31,2148.61,Customer A
2025-07-04,SKU0049,Product 49,50,90.00,4500.00,Customer E
2025-07-04,SKU0059,Product 59,48,45.93,2204.64,Customer D
2025-07-04,SKU0014,Product 14,44,50.74,2232.56,Customer E
2025-07-05,SKU0050,Product 50,32,96.67,3093.44,Customer C
2025-07-05,SKU0009,Product 9,28,58.60,1640.80,Customer E
2025-07-05,SKU0073,Product 73,17,127.01,2159.17,Customer C
2025-07-05,SKU0074,Product 74,18,125.51,2259.18,Customer B
2025-07-05,SKU0095,Product 95,24,73.91,1773.84,Customer B
2025-07-05,SKU0010,Product 10,49,55.58,2723.42,Customer A
2025-07-05,SKU0046,Product 46,42,69.20,2906.40,Customer B
2025-07-05,SKU0006,Product 6,5,11.65,58.25,Customer E
2025-07-05,SKU0094,Product 94,12,60.07,720.84,Customer D
2025-07-05,SKU0073,Product 73,28,34.41,963.48,Customer D
2025-07-06,SKU0021,Product 21,11,142.09,1562.99,Customer D
2025-07-06,SKU0090,Product 90,23,102.42,2355.66,Customer A
2025-07-06,SKU0002,Product 2,2,26.50,53.00,Customer A
2025-07-06,SKU0002,Product 2,17,60.88,1034.96,Customer E
2025-07-06,SKU0097,Product 97,2,141.59,283.18,Customer C
2025-07-06,SKU0004,Product 4,13,104.96,1364.48,Customer A
2025-07-06,SKU0098,Product 98,20,94.25,1885.00,Customer C
2025-07-06,SKU0026,Product 26,8,139.47,1115.76,Customer A
2025-07-06,SKU0040,Product 40,19,87.13,1655.47,Customer D
2025-07-06,SKU0016,Product 16,41,122.27,5013.07,Customer B
2025-07-07,SKU0088,Product 88,9,111.59,1004.31,Customer D
2025-07-07,SKU0051,Product 51,42,65.23,2739.66,Customer E
2025-07-07,SKU0021,Product 21,9,95.73,861.57,Customer D
2025-07-07,SKU0016,Product 16,36,44.26,1593.36,Customer C
2025-07-07,SKU0014,Product 14,20,147.88,2957.60,Customer B
2025-07-07,SKU0093,Product 93,47,7.99,375.53,Customer A
2025-07-07,SKU0099,Product 99,5,28.09,140.45,Customer A
2025-07-07,SKU0042,Product 42,16,69.35,1109.60,Customer B
2025-07-07,SKU0035,Product 35,10,70.63,706.30,Customer B
2025-07-07,SKU0093,Product 93,44,143.86,6329.84,Customer D
2025-07-08,SKU0098,Product 98,37,33.28,1231.36,Customer B
2025-07-08,SKU0083,Product 83,43,108.78,4677.54,Customer D
2025-07-08,SKU0093,Product 93,40,90.66,3626.40,Customer D
2025-07-08,SKU0026,Product 26,13,81.56,1060.28,Customer A
2025-07-08,SKU0025,Product 25,9,19.71,177.39,Customer B
2025-07-08,SKU0075,Product 75,3,97.52,292.56,Customer C
2025-07-08,SKU0006,Product 6,3,19.07,57.21,Customer C
2025-07-08,SKU0006,Product 6,44,140.65,6188.60,Customer A
2025-07-08,SKU0069,Product 69,19,73.19,1390.61,Customer B
2025-07-08,SKU0014,Product 14,24,4.88,117.12,Customer A
2025-07-09,SKU0046,Product 46,16,21.15,338.40,Customer B
2025-07-09,SKU0046,Product 46,17,39.12,665.04,Customer E
2025-07-09,SKU0022,Product 22,28,146.46,4100.88,Customer D
2025-07-09,SKU0061,Product 61,34,45.70,1553.80,Customer E
2025-07-09,SKU0024,Product 24,25,132.46,3311.50,Customer E
2025-07-09,SKU0084,Product 84,29,30.48,883.92,Customer B
2025-07-09,SKU0062,Product 62,50,106.71,5335.50,Customer D
2025-07-09,SKU0026,Product 26,44,18.64,820.16,Customer E
2025-07-09,SKU0020,Product 20,19,119.60,2272.40,Customer D
2025-07-09,SKU0047,Product 47,24,25.95,622.80,Customer D
2025-07-10,SKU0081,Product 81,16,38.36,613.76,Customer D
2025-07-10,SKU0048,Product 48,37,86.94,3216.78,Customer E
2025-07-10,SKU0053,Product 53,36,42.27,1521.72,Customer A
2025-07-10,SKU0051,Product 51,3,28.85,86.55,Customer D
2025-07-10,SKU0067,Product 67,37,11.86,438.82,Customer D
2025-07-10,SKU0067,Product 67,44,10.84,476.96,Customer D
2025-07-10,SKU0093,Product 93,10,24.90,249.00,Customer A
2025-07-10,SKU0035,Product 35,26,94.40,2454.40,Customer E
2025-07-10,SKU0078,Product 78,11,79.94,879.34,Customer E
2025-07-10,SKU0016,Product 16,40,21.67,866.80,Customer A
